sensor_id,temperature,vibration,wind_speed,humidity,timestamp,temperature_mean_5,temperature_std_5,temperature_diff,vibration_mean_5,vibration_std_5,vibration_diff,wind_speed_mean_5,wind_speed_std_5,wind_speed_diff,humidity_mean_5,humidity_std_5,humidity_diff,iso_flag,xgb_residual,xgb_flag,ae_error,ae_flag,status
new_sensor_3,93.14305256968235,6.8273234533697895,22.170691684635244,81.06628882517693,2025-05-23 01:41:49.108293,82.72355047236435,16.58546026818983,26.20278716783109,3.532251053608485,2.6618169316093514,5.163977438203688,13.74212120960737,5.9980658933328606,11.209909707896967,65.2037379850969,16.845256808933293,13.31399341287947,-1,5.86332177133673,False,1.2326329031585006,False,Faulty
new_sensor_1,68.75632655874924,1.6054628587207027,13.284609393704764,74.30824670803591,2025-05-23 01:41:54.113786,82.29919156763762,16.986602906781695,-24.38672601093312,3.5355304147369764,2.658832852034659,-5.221860594649087,15.119129357729818,4.492289495891318,-8.88608229093048,69.7432462049039,15.249070327036751,-6.7580421171410165,1,3.030624151138713,False,0.012414426916425456,False,Normal
new_sensor_2,72.13231673154792,2.0000952950738093,8.451848797351955,65.65623863193868,2025-05-23 01:41:54.113786,75.44592615558649,10.51099692748689,3.37599017279868,2.728373050302135,2.2981435908072134,0.3946324363531066,13.449266937640568,5.205858649599925,-4.832760596352809,66.62622448053102,13.838847173585073,-8.652008076097232,-1,3.3560423374698956,False,0.0590449689572455,False,Faulty
new_sensor_3,101.51992249206548,6.744394294779095,24.415410939189734,89.53513396969288,2025-05-23 01:41:54.113786,80.49837675077926,15.759777109984642,29.38760576051756,3.7681243834219,2.759076169751643,4.744298999705286,15.856668558323994,7.045131450870085,15.963562141837778,75.66364070942836,9.82575067847454,23.8788953377542,-1,8.494485245337206,False,1.1898267513968759,False,Faulty
new_sensor_1,75.67807292663585,1.870727380768261,16.72920304381691,58.4064487916304,2025-05-23 01:41:59.600635,82.24593825573616,14.297074768677833,-25.841849565429627,3.809600656542332,2.720819143291559,-4.873666914010834,17.010352771739722,6.493692773132934,-7.686207895372824,73.79447138529495,12.287532545715216,-31.12868517806248,1,2.05568884465153,False,0.011316564302591212,False,Normal
new_sensor_2,77.22645968518243,1.4102487571095264,11.66260543152122,64.30081350068428,2025-05-23 01:41:59.600635,79.06261967883617,12.975032434482891,1.5483867585465845,2.726185717290279,2.2579153132842538,-0.4604786236587346,14.908735521116917,6.094208560298224,-5.0665976122956895,70.44137632039642,12.09305382056028,5.894364709053882,-1,3.896309933223473,False,0.04275078258501604,False,Faulty
new_sensor_3,92.74345411748746,6.378979984671855,21.921815021956263,87.8762124620213,2025-05-23 01:41:59.600635,83.86004519058382,12.641943700043733,15.516994432305026,3.6808891424805097,2.6420786954403828,4.968731227562329,16.63617664676722,6.711608341151536,10.259209590435043,73.15496947119351,14.466951031386238,23.57539896133701,-1,5.012393755470529,False,1.0443404559667009,False,Faulty
new_sensor_1,63.15205580186375,1.533766238275643,13.335260626923802,76.07728942060821,2025-05-23 01:42:04.604940,82.063993004647,15.119748299010578,-29.591398315623707,3.5876233311208763,2.7232285793721887,-4.845213746396213,17.612859012681586,5.461822683499619,-8.586554395032461,75.23917962892742,13.854241393498029,-11.79892304141309,1,2.905976784898094,False,0.010946661042793003,False,Normal
new_sensor_2,64.2197397056501,1.785323301438583,14.789185070022208,62.60980954675882,2025-05-23 01:42:04.604940,74.60395644736391,12.000527185306716,1.067683903786346,2.5958091324527737,2.1229991190905277,0.25155706316294,15.68761383884808,3.952581593994338,1.4539244430984066,69.8541147443406,12.019692981315462,-13.467479873849392,-1,4.3179412675504025,False,0.06657235597462335,False,Faulty
new_sensor_3,97.14014819128708,6.560665004074959,21.17630948546073,100.45935030026035,2025-05-23 01:42:04.604940,78.89637150029417,15.737317815274556,32.92040848563698,3.533796657114113,2.684387108477756,4.775341702636377,16.577035127176845,4.67913255094645,6.387124415438523,78.26469504606659,16.04551463859851,37.849540753501536,-1,8.48840248408609,False,1.1120514394745147,False,Faulty
new_sensor_1,78.38828023255566,1.807579156779465,14.03926303309895,58.93644950641024,2025-05-23 01:42:09.610823,79.12873560976881,15.715058653605723,-18.751867958731424,3.613262737048101,2.610676802966696,-4.753085847295495,17.05236664749239,4.145361667400623,-7.137046452361782,77.19182224721177,17.3397662014593,-41.52290079385011,1,1.0236846510392676,False,0.011036054356027664,False,Normal
new_sensor_2,69.75741805479862,1.436322212992596,6.516711315690477,66.07493518963113,2025-05-23 01:42:09.610823,74.53152839723104,14.005728612265507,-8.630862177757038,2.624731182712249,2.2060393502880187,-0.3712569437868689,13.971345906239232,5.209634228355519,-7.522551717408472,72.83156679273375,16.711072774752115,7.1384856832208925,-1,5.26924491619979,False,0.057104228454616816,False,Faulty
new_sensor_3,85.94180990154669,6.462164725598626,27.72787168518876,98.62792953026764,2025-05-23 01:42:09.610823,79.08947921716762,13.052483335709642,16.18439184674807,3.610410880176846,2.6525604524773474,5.0258425126060295,16.849868117892225,7.999517197657263,21.21116036949828,77.34169481466563,20.434353148377955,32.5529943406365,-1,6.792203894598945,False,1.2003618804839788,False,Faulty
new_sensor_1,77.03617714108654,1.311038941547226,16.187428044430547,55.5221908828626,2025-05-23 01:42:14.616727,81.65276670425492,10.388984159722469,-8.90563276046015,3.515554008198574,2.741144164736344,-5.1511257840514,17.129516712773892,7.933638779376553,-11.540443640758212,75.92417108188639,21.904717499826,-43.10573864740503,1,1.90439197918522,False,0.010467093184476488,False,Normal
new_sensor_2,72.99964923783241,0.976505520615131,9.416496680468873,77.8911670323524,2025-05-23 01:42:14.616727,76.82466691356399,6.12757468543588,-4.036527903254125,2.3987221115066086,2.290905069247845,-0.3345334209320951,14.77755415177552,8.173524392183694,-6.770931363961674,71.4105344283048,17.459210102245326,22.3689761494898,-1,1.940106305520732,False,0.0702160992265786,False,Faulty
new_sensor_3,88.32395641608686,7.067083958722439,24.23233625487159,89.83778568594943,2025-05-23 01:42:14.616727,78.81180215027022,8.065883806333202,15.324307178254443,3.450623071895204,3.037460219348835,6.0905784381073085,16.81616879613005,9.155518642582642,14.815839574402718,77.59080166421265,17.40889390738915,11.946618653597028,-1,5.915779050892442,False,1.4377505910511261,True,Faulty
new_sensor_1,79.85632456644791,1.2228587484360074,12.931440634892857,63.398634774883305,2025-05-23 01:42:19.622619,80.83158345260009,6.303679470999897,-8.467631849638948,3.407930378983886,3.074128776461244,-5.844225210286432,18.099114659970525,7.682392604298371,-11.300895619978734,77.05554158126307,17.88608573645387,-26.43915091106612,1,1.5487053562894508,False,0.015380356932767205,False,Normal
new_sensor_2,75.381726529318,1.5811419761420689,10.68063614224126,54.84820205578307,2025-05-23 01:42:19.622619,78.71956677815436,5.92091533150668,-4.474598037129908,2.4317258290925743,2.600240505493769,0.3582832277060614,14.689667551381026,5.921905061766165,-2.2508044926515964,68.29959608636617,15.199616371118417,-8.550432719100236,-1,3.47373441497973,False,0.05054688887260538,False,Faulty
new_sensor_3,100.54297867364618,6.346154740851334,20.35953845969307,92.24967634276176,2025-05-23 01:42:19.622619,83.42092708466626,11.215419250782952,25.161252144328174,3.438748988953396,3.0017219694892856,4.765012764709265,15.524089634433532,6.455592281139702,9.67890231745181,75.645093178346,16.314686437597622,37.40147428697869,-1,7.558252091393236,False,1.045721211785105,False,Faulty
new_sensor_1,74.39784043111584,1.4701704740540738,11.837998937618972,58.21747942665362,2025-05-23 01:42:24.628212,83.70056532332296,10.903721715053356,-26.145138242530336,3.5374819796411843,2.907114401909415,-4.875984266797261,16.00839008586355,5.9542112218746,-8.521539522074098,71.71035565720624,17.930017085517036,-34.03219691610814,1,1.0485716071524598,False,0.0012921950129940337,False,Normal
new_sensor_2,88.6403292632948,1.997307645099224,6.166376103843604,67.42807822823116,2025-05-23 01:42:24.628212,83.76383989276455,10.938122475859506,14.242488832178964,2.5235267169165416,2.155155276260208,0.5271371710451502,12.395198055657954,5.142146694101029,-5.671622833775368,67.22841416566258,14.792204311827238,9.21059880157754,-1,4.056330493246686,False,0.06280844522255657,False,Faulty
new_sensor_3,91.6599302687259,6.687705084753025,17.91873755913524,82.76329307812817,2025-05-23 01:42:24.628212,86.12456103322015,11.15554390059688,3.019601005431099,3.616495984179945,2.657748684421815,4.690397439653801,13.39265744050643,5.723067292003366,11.752361455291638,71.10134582631156,16.02267524489904,15.335214849897014,-1,3.0168699135562513,False,1.1456213665293569,False,Faulty
new_sensor_1,75.71418063302836,1.455839246791221,15.238601647748103,40.70686817100099,2025-05-23 01:42:30.134352,86.19105185396222,11.076213936007518,-15.945749635697538,3.5914354383097757,2.682216607685444,-5.231865837961804,14.304250541607797,5.543271540780822,-2.680135911387138,68.27307904935513,20.28896629155569,-42.05642490712718,1,3.3497869693514306,False,0.012953792810340047,False,Normal
new_sensor_2,82.78244946721593,1.6813306526244685,11.52529882230896,50.05834506961017,2025-05-23 01:42:30.134352,82.63894601267617,7.636811309043312,7.068268834187563,2.6584706206644024,2.2630205933584007,0.2254914058332475,12.537402614130976,4.426023621504428,-3.713302825439144,59.834812794724826,16.18213708060572,9.351476898609178,-1,4.520345370828658,False,0.04548261322455762,False,Faulty
new_sensor_3,96.71607905423546,6.518898534359307,16.196203996644993,80.23891768200791,2025-05-23 01:42:30.134352,87.1025937373001,8.12269423121622,13.93362958701954,3.668216232725449,2.68691106369726,4.837567881734839,13.409043625936182,4.675938734070542,4.670905174336033,64.23910044579569,18.46733076572621,30.18057261239774,-1,6.324585738004087,False,1.119083819959954,False,Faulty
new_sensor_1,82.36288978095386,1.5728827297143475,16.179839093265358,47.65576649225199,2025-05-23 01:42:35.139605,85.8471058408319,8.308603373166097,-14.3531892732816,3.5833312496484737,2.7586420543336523,-4.94601580464496,15.411736223820531,2.378276616439876,-0.0163649033796353,60.28463809859985,19.690211691878115,-32.58315118975592,1,0.913628791856758,False,0.0204925422516917,False,Normal
new_sensor_2,82.61407537827579,1.7250995273536325,5.564989761182952,67.62914788053659,2025-05-23 01:42:35.139605,84.03793486274188,7.688134039753048,0.2511855973219212,2.590810138168595,2.1983414985931704,0.1522167976392849,12.940986664230072,4.5490422599249385,-10.614849332082406,57.25780905908152,16.230073705623084,19.9733813882846,-1,1.9204446786171951,False,0.04693498360409251,False,Faulty
new_sensor_3,91.386770499995,6.452864600422279,20.623633357742893,106.38160617714844,2025-05-23 01:42:35.139605,87.17245283613521,6.557898027795895,8.77269512171921,3.590215208894807,2.6440534528409656,4.727765073068646,14.01799300622903,5.716630437409331,15.05864359655994,70.39275666031102,24.136283509173804,38.75245829661185,-1,10.599473092697467,True,1.1566922746363868,False,Faulty
new_sensor_1,82.53302840914925,1.3437904946434098,17.923406546482553,62.98557195560673,2025-05-23 01:42:40.144099,87.12256862452186,6.600450617829577,-8.853742090845742,3.522707177298596,2.708499202598323,-5.109074105778869,15.29761455106375,5.735220753542975,-2.70022681126034,72.97820203751033,22.012474747617706,-43.39603422154171,1,2.9158272225722017,False,0.009281219007881356,False,Normal
new_sensor_2,79.42111969180726,1.5523734475117308,12.902480565973336,53.444550248704616,2025-05-23 01:42:40.144099,83.66357675203622,4.519887799000879,-3.11190871734199,2.52940215992908,2.197478657055404,0.2085829528683209,14.638869864929418,5.795051970749572,-5.020925980509217,67.61932855084969,23.04047587054096,-9.541021706902114,-1,3.2091049312147373,False,0.04547240884512056,False,Faulty
new_sensor_3,95.70664484847082,6.620950023235309,23.42576249292503,85.50821224899943,2025-05-23 01:42:40.144099,86.33232776553963,6.88204340258857,16.285525156663553,3.5390156186332726,2.7406608514289257,5.068576575723578,16.088054544861354,7.047423715182247,10.523281926951697,75.18981770219916,20.96640725845072,32.06366200029481,-1,6.060028998656822,False,1.2116669720529527,False,Faulty
new_sensor_1,80.52773719069192,1.5747597280869174,12.627862382198725,70.50747885881964,2025-05-23 01:42:45.147068,85.91506012802286,7.218853702286768,-15.178907657778892,3.5089476587799298,2.766241891832429,-5.046190295148392,17.50062906906451,4.741464107060535,-10.797900110726308,75.76548389785577,20.745267799890968,-15.00073339017979,1,1.1931664900692391,False,0.007348015986339346,False,Normal
new_sensor_2,74.17573882488021,1.238823351115621,16.710185641261855,51.66457953554589,2025-05-23 01:42:45.147068,82.47285379299989,8.016787434805316,-6.35199836581171,2.4661394089185977,2.3269050796916764,-0.3359363769712964,16.717939525768298,4.408360180773003,4.082323259063131,64.82207856953526,13.839983662542906,-18.84289932327375,-1,3.4739271477953517,False,0.037734594196785626,False,Faulty
new_sensor_3,95.49389044408788,6.561449852107324,27.5924689331652,78.09476379857207,2025-05-23 01:42:45.147068,85.06502619998761,9.912397649486705,21.31815161920767,3.5096712804113808,2.8162499758628345,5.322626500991703,18.65175200310483,6.630208208278577,10.882283291903343,67.84391693812833,14.944183418092797,26.430184263026185,-1,6.359728784641582,False,1.2019307098636298,False,Faulty
new_sensor_1,71.33581722875712,2.0166017607781552,6.372515838981966,58.67561539133061,2025-05-23 01:42:50.151742,83.44796570737759,11.582158518223652,-24.15807321533076,3.602516943064665,2.742270770028288,-4.544848091329168,17.345759057706555,8.44150570677167,-21.21995309418324,68.89012996665352,13.82531786095393,-19.419148407241465,1,1.4932618006449339,False,0.014475035280074653,False,Normal
new_sensor_2,67.48928413433981,1.6518534559832243,12.232477972260291,54.57775117718406,2025-05-23 01:42:50.151742,77.8044935645514,10.974356449197185,-3.8465330944173104,2.608697629614249,2.2268790686763285,-0.3647483047949309,15.107102153573608,7.892359476168036,5.859962133278326,62.704037752290446,11.2015902807712,-4.097864214146547,-1,5.49484761319251,False,0.0597551427978702,False,Faulty
new_sensor_3,88.15475286243279,6.142917936096731,21.37695129635061,92.32690288723737,2025-05-23 01:42:50.151742,79.32989669889957,11.93548842706911,20.66546872809297,3.5223292712162118,2.6021161222115,4.491064480113507,16.856919936403983,8.170257331747658,9.14447332409032,67.067922557974,17.48789218278516,37.7491517100533,-1,6.977315052664002,False,0.9922202055221326,False,Faulty
new_sensor_1,78.09265986704976,1.4344094403648209,17.82502900444756,47.34772775024297,2025-05-23 01:42:55.157760,80.11328090733348,11.63744488137806,-10.062092995383026,3.5614464890660518,2.5603414031706087,-4.708508495731911,17.079888609041127,8.180457635995602,-3.5519222919030504,66.20455220091341,18.514869410205797,-44.9791751369944,1,1.1356898096127424,False,0.017094811778788202,False,Normal
new_sensor_2,71.37454294873862,2.1006057693262705,12.655302363325724,51.65346073548662,2025-05-23 01:42:55.157760,75.28941140826362,8.142086651084654,-6.718116918311139,2.6692776725098404,1.960586764668473,0.6661963289614496,14.092455295073233,5.7471379373750375,-5.169726641121837,60.916291588296325,18.03974907372075,4.305732985243651,-1,3.7000648999008017,False,0.08056173911153464,False,Faulty
new_sensor_3,88.81554770721498,6.433724447238707,22.4830567089814,83.54594107259675,2025-05-23 01:42:55.157760,78.7853575039552,9.635761008565142,17.441004758476353,3.552702209801951,2.5109002845461523,4.333118677912436,17.314563469073118,4.770041911279214,9.827754345655675,65.89035672454955,20.525008968545123,31.89248033711013,-1,6.863800716744545,False,1.1298871880105232,False,Faulty
new_sensor_1,72.06153739999323,1.514908709291844,9.104224269699252,56.53279339581666,2025-05-23 01:43:01.427326,79.69980815708587,8.438289875478103,-16.754010307221748,3.5253132604636748,2.5374251983474085,-4.918815737946863,16.68891272856091,5.714850870053025,-13.37883243928215,66.28136516827608,20.27269396134284,-27.01314767678009,1,0.5382478745897037,False,0.004951166612686766,False,Normal
new_sensor_2,66.65311539183637,1.3359987549841148,9.754134148626903,65.75219562961385,2025-05-23 01:43:01.427326,75.3994806629666,8.530606125114465,-5.408422008156862,2.5639294242411514,2.1836927389224705,-0.1789099543077292,14.364349299016167,5.695031925229357,0.6499098789276516,60.966423716751365,14.357885063321522,9.21940223379719,-1,4.067220989664791,False,0.053099974885969375,False,Faulty
new_sensor_3,100.66719755283276,6.225922948453675,27.74281230249775,85.15938399117982,2025-05-23 01:43:01.427326,79.91438820012318,14.32102750942724,34.014082160996395,3.5222321258589218,2.579569574068992,4.889924193469561,16.347905958626207,8.322680423398026,17.988678153870847,68.52875496493876,15.317323782579678,19.40718836156597,-1,9.54806047167687,False,1.0746427760940347,False,Faulty
new_sensor_1,73.04644098744176,1.653893478728819,15.658269641666678,47.19966222874906,2025-05-23 01:43:06.431581,80.24876780786381,14.089428741891068,-27.620756565391005,3.432889667739432,2.6479460992676653,-4.572029469724856,16.948499414294396,8.094824768991874,-12.084542660831072,67.63799526359124,16.61828066341552,-37.95972176243076,1,2.1273454164998,False,0.010696703909462734,False,Normal
new_sensor_2,71.16809688393975,1.4277201794055403,8.386155850678513,44.3212164394739,2025-05-23 01:43:06.431581,76.71927764320876,13.609099635574877,-1.8783441035020016,2.431688814172799,2.1242736250120404,-0.2261732993232788,14.12911924263382,8.140064991358999,-7.272113790988165,59.793050336966665,16.489107307506792,-2.878445789275162,-1,7.092244546524713,False,0.04270040965586632,False,Faulty
new_sensor_3,102.8484487898762,6.521763840270444,19.86398168403953,82.81936208358712,2025-05-23 01:43:06.431581,82.87665992118536,17.409068252040683,31.680351905936448,3.433059840368519,2.6890826518335262,5.094043660864904,16.281070725501873,7.898215527318922,11.477825833361017,65.05036407452076,19.163426480204095,38.49814564411322,-1,7.575299341285595,False,1.0978409288286748,False,Faulty
new_sensor_1,73.30940356678079,1.8123044722962964,13.962117484315632,60.51330232030232,2025-05-23 01:43:11.436938,84.20791755617425,16.060591460297925,-29.53904522309541,3.5283209838309557,2.6032898116422127,-4.709459367974148,17.12266739263962,7.224307101194898,-5.901864199723898,64.00258541265843,19.25844502456876,-22.3060597632848,1,1.045613454428404,False,0.010902937959165984,False,Normal
new_sensor_2,69.03809858448541,1.896883659396737,11.254587884715107,61.61985059504054,2025-05-23 01:43:11.436938,77.88209776250478,14.061524824267144,-4.271304982295376,2.662513126019568,2.1647682626774074,0.0845791871004406,13.825022509083093,4.359960512556406,-2.707529599600525,59.29467873343059,15.25447632397394,1.1065482747382165,-1,2.9873561574107215,False,0.05741362383188856,False,Faulty
new_sensor_3,87.98967986803117,6.291331099277808,24.900423482121703,70.7336489280683,2025-05-23 01:43:11.436938,80.87074553862267,14.361628419674227,18.951581283545764,3.5900006501293653,2.578503794724089,4.394447439881071,15.673453277174096,6.675650770272067,13.645835597406595,64.00147607329444,14.182622294089926,9.113798333027766,-1,5.5944980444545935,False,1.0549154140050168,False,Faulty
new_sensor_1,90.1409336546308,1.1252570987129604,11.579203599055658,60.52659429408039,2025-05-23 01:43:16.444582,84.66531289276088,13.64575733720608,2.151253786599625,3.5295080339908496,2.6446140755677754,-5.166074000564848,16.312062826849527,5.913465960974512,-13.321219883066044,67.24255164421574,9.706008839761031,-10.207054633987916,1,1.1219462251357677,False,0.018093270395069902,False,Normal
new_sensor_2,69.38013061871948,1.4340033501042413,13.480564727631046,59.72979751075142,2025-05-23 01:43:16.444582,77.97164925852954,10.29334099163443,-20.760803035911323,2.5119559359576087,2.135205970373944,0.3087462513912808,15.03537943556783,5.637551999679465,1.901361128575388,62.6246387296486,4.582719802781613,-0.796796783328972,-1,1.7618497436860463,False,0.057503611852176645,False,Faulty
new_sensor_3,100.24449490936004,6.419877639177302,25.657234532610143,107.70986645981752,2025-05-23 01:43:16.444582,83.35866752704537,13.720921656808308,30.86436429064057,3.433470569333809,2.6820147237637424,4.9858742890730605,17.374402845226733,7.270569649763639,12.176669804979095,72.06395155755163,20.41275439459301,47.9800689490661,-1,12.601235097573024,True,1.0981069220970823,False,Faulty
new_sensor_1,64.68870449360392,1.1631897070414745,14.068164243964938,66.34455837917565,2025-05-23 01:43:21.450169,82.48878870886908,14.939546039697705,-35.55579041575612,3.286731778862757,2.804381679296629,-5.256687932135828,17.9371181170767,6.770165586600571,-11.589070288645203,73.00889311437865,19.91161601038788,-41.36530808064187,1,3.0609603153342633,False,0.009835234457884114,False,Normal
new_sensor_2,83.68995307706503,2.007445899716848,13.56213045135687,69.7330214066246,2025-05-23 01:43:21.450169,81.62884335067585,14.664971920260196,19.001248583461106,2.429954738950565,2.258143441880865,0.8442561926753733,15.66945951092373,5.663084097424301,-0.5060337926080685,72.80876761008992,19.94520090668135,3.3884630274489496,-1,2.9670878528047027,False,0.0828128215633834,False,Faulty
new_sensor_3,90.82977598440704,6.730116795833133,29.25912765251096,103.1846067106232,2025-05-23 01:43:21.450169,81.7666118166311,14.767804380854969,7.139822907342008,3.5509266783746,2.779528492144349,4.722670896116286,19.20544432161479,7.64387058113739,15.696997201154089,81.34037009339848,22.35588721043368,33.4515853039986,-1,8.377315839646073,False,1.1956472261795101,False,Faulty
new_sensor_1,74.13719369500674,1.6472095808154172,13.032968691168534,51.410365154690176,2025-05-23 01:43:26.457777,82.71802443188855,13.89792574011305,-16.692582289400292,3.5935679245168344,2.740291845085576,-5.082907215017716,19.115925114322287,7.729815173165214,-16.226158961342424,79.67648362218623,24.56668745068391,-51.774241555933024,1,1.484874050222408,False,0.013742171198909251,False,Normal
new_sensor_2,83.53328344536267,1.80732819705816,12.382469586873151,70.91027342451538,2025-05-23 01:43:26.457777,79.37578213908908,10.127239525819617,9.396089750355928,2.6710580360930067,2.290431229841812,0.1601186162427428,16.46097212517489,7.181695273516906,-0.6504991042953829,72.3165650151258,18.935564472667192,19.499908269825205,-1,3.6414675006017942,False,0.06785845829391216,False,Faulty
new_sensor_3,97.49849974277392,6.511377641557187,21.68196494117616,100.69463769218682,2025-05-23 01:43:26.457777,85.93774118892307,8.770262715180744,13.965216297411246,3.740695622996149,2.633347005823334,4.704049444499027,17.983732264617135,7.3526565305270175,9.29949535430301,79.18658087772803,22.18043599344269,29.784364267671435,-1,8.439270596750639,False,1.084396627096865,False,Faulty
new_sensor_1,71.21123353112556,1.3484731075855088,14.12525059047719,67.33626547227972,2025-05-23 01:43:32.050262,83.44199727973519,11.049251337435608,-26.28726621164836,3.608901064569881,2.755439653855207,-5.162904533971679,18.0963562924412,7.271865812843997,-7.556714350698972,78.70722969085905,22.459954720401736,-33.358372219907096,1,0.7624565523404776,False,0.005822832800485304,False,Normal
new_sensor_2,79.07283482405262,1.5126447686195534,12.139021166773851,69.03262327514892,2025-05-23 01:43:32.050262,81.0906090476643,10.310298174115056,7.8616012929270624,2.5654066591271656,2.2123342135867268,0.1641716610340446,14.672334995293776,3.993209791187943,-1.9862294237033389,71.8768330037642,17.881433759529955,1.6963578028692012,-1,2.7447711904765533,False,0.045241966832234,False,Faulty
new_sensor_3,102.99482752037778,6.480064699393751,17.897967346810773,86.37583525407386,2025-05-23 01:43:32.050262,86.8621358127385,13.134888556727024,23.92199269632516,3.5319776828428324,2.710528300377788,4.967419930774198,15.645334726422226,4.085536609489901,5.758946180036922,78.86992702364094,14.368460541833883,17.34321197892494,-1,5.148938719156469,False,1.0378718331264911,False,Faulty
new_sensor_1,78.41637772697321,1.4447217741892266,9.73453341130865,59.559455416978864,2025-05-23 01:43:37.055402,85.83875466906062,13.648390164446768,-24.578449793404573,3.459456398269045,2.77235366450632,-5.0353429252045245,15.115747491309326,4.734326974867176,-8.163433935502123,76.59976342213363,16.655184235955918,-26.816379837095,1,2.801456604223369,False,0.005867828221394809,False,Normal
new_sensor_2,77.46913647327607,1.5560511968549529,14.153961813343582,51.147854873193,2025-05-23 01:43:37.055402,81.83288201516105,12.237033865349254,-0.9472412536971432,2.4683911093285986,2.2439616426774123,0.1113294226657262,13.61014686574281,3.005455934325622,4.419428402034932,66.69040685833488,13.09427921733385,-8.411600543785866,-1,4.2262632738835615,False,0.04877372513707331,False,Faulty
new_sensor_3,92.02719759102033,6.323527876923283,23.666630336676164,96.77178633600556,2025-05-23 01:43:37.055402,85.99607482714,11.218553526190668,14.55806111774426,3.463402063196153,2.6832389285097333,4.76747668006833,15.518422814982603,5.449564293463703,9.512668523332582,72.57751103108005,18.82168213200306,45.62393146281256,-1,7.616753669797981,False,1.0596407140640103,False,Faulty
new_sensor_1,77.78843791804947,1.3516294070474189,12.359297041613344,67.50463448810474,2025-05-23 01:43:42.058769,85.73919544593937,11.42943447079412,-14.238759672970858,3.431198990881726,2.7133019150778943,-4.971898469875864,15.562477989950503,5.41620300150901,-11.30733329506282,72.27191327367122,18.905844138679083,-29.26715184790082,1,3.103995444112987,False,0.002276517456588558,False,Normal
new_sensor_2,74.76947512189852,1.7047136582616311,14.003202813049429,58.97251766318341,2025-05-23 01:43:42.058769,80.09412496624353,6.814904830303224,-3.0189627961509444,2.4761287826553025,2.154785552640029,0.3530842512142123,14.783525083198231,5.274561834902116,1.643905771436085,66.79124975549311,17.73054367300708,-8.532116824921331,-1,1.9746730212136414,False,0.0547046423572875,False,Faulty
new_sensor_3,100.18384399854747,6.619648476886901,19.02776776776105,97.9644423599193,2025-05-23 01:43:42.058769,84.44761822055837,11.088160000711868,25.41436887664895,3.511114123194837,2.707461212795968,4.91493481862527,16.642171954488713,4.651140943432306,5.02456495471162,74.4722471440812,21.690834464943016,38.99192469673589,-1,8.668550170126826,False,1.131221318332033,False,Faulty
new_sensor_1,77.4406888741277,1.1278946105998469,16.138010649919508,53.29984518751821,2025-05-23 01:43:47.062392,84.4419287007287,11.092642362407233,-22.74315512441977,3.4254828059438163,2.7902591932458773,-5.491753866287055,17.0389817218039,4.466770289035281,-2.8897571178415404,74.90264520694623,21.126324316381044,-44.664597172401095,1,1.3341313291969035,False,0.00672042479525041,False,Normal
new_sensor_2,72.16698118385924,1.4814601559366665,10.981148739177891,46.14811021228089,2025-05-23 01:43:47.062392,80.46988541929647,11.252102598816034,-5.273707690268466,2.457069261746493,2.336322983309496,0.3535655453368196,14.501885402304245,3.177871649040932,-5.1568619107416165,64.77790998220132,20.132678340601043,-7.151734975237318,-1,6.110582325314839,False,0.04096323537665923,False,Faulty
new_sensor_3,100.05182719850156,6.622457955275764,19.16951395853956,84.55982049403781,2025-05-23 01:43:47.062392,84.9225632753869,13.996158707559248,27.88484601464232,3.511234971392162,2.846302834741126,5.140997799339098,15.86392878568949,3.475475990264157,8.18836521936167,68.18894718338792,22.06247964130642,38.41171028175692,-1,6.710868616665119,False,1.161494097942711,False,Faulty
new_sensor_1,71.0402605075651,1.3377686855912054,14.282865478327302,54.10787337952193,2025-05-23 01:43:52.066131,84.17672035252022,14.751453801454334,-29.011566690936466,3.437845976858077,2.908576371111235,-5.284689269684558,15.919861318745063,3.440114505033597,-4.8866484802122585,67.21601832665563,22.66943506828056,-30.451947114515875,1,0.14891032464145887,False,0.007269830687746842,False,Normal
new_sensor_2,71.3567588937552,1.4315862213047654,12.500299353937214,51.508381875320936,2025-05-23 01:43:52.066131,78.41130333156175,12.372800756932824,0.3164983861901049,2.40023352574165,2.364174226360559,0.09381753571356,14.614367635980296,3.1957121267255,-1.7825661243900883,57.92480622973595,15.208914297774015,-2.599491504200998,-1,4.318824870343278,False,0.0451477647548824,False,Faulty
new_sensor_3,87.40561381692166,6.694543783066015,19.684408193505007,83.08019026356874,2025-05-23 01:43:52.066131,80.40428832012056,12.965727680523653,16.04885492316646,3.5135633602348832,2.8714985965373443,5.262957561761249,15.323647144697397,3.928063775614893,7.184108839567793,63.88087524494606,18.43416384831424,31.571808388247803,-1,5.558878290006932,False,1.203847309518289,False,Faulty
new_sensor_1,75.16363746654233,1.5348173074080087,12.897900265842711,61.221295371169546,2025-05-23 01:43:57.075611,81.00361957665717,12.552445776408328,-12.241976350379332,3.524234790529152,2.862142548476577,-5.159726475658006,15.70699745003036,3.4644952134665745,-6.786507927662296,66.89551227672379,15.862343887178506,-21.858894892399192,1,1.1422389047363612,False,0.007565772429329902,False,Normal
