sensor_id,temperature,vibration,wind_speed,humidity,timestamp,temperature_mean_5,temperature_std_5,temperature_diff,vibration_mean_5,vibration_std_5,vibration_diff,wind_speed_mean_5,wind_speed_std_5,wind_speed_diff,humidity_mean_5,humidity_std_5,humidity_diff,iso_flag,xgb_residual,xgb_flag,ae_error,ae_flag,status
new_sensor_3,63.69243871224623,1.650838082389848,9.508591969120667,50.23248574040351,2025-05-22 23:48:19.940083,70.5203893378281,10.222745257855864,-0.7340358915541287,1.5494955171461609,0.2891800669891833,-0.2690378694721809,10.5531183822951,2.3891982529766778,-1.4972393239898665,60.73466410567263,8.496340640141419,-9.88792668121777,1,4.828702486182616,False,0.03536135646572801,False,Normal
new_sensor_3,70.06640852090833,1.6103878024458185,9.052957568008964,49.9266356788146,2025-05-22 23:48:19.940083,68.86284684602316,9.2617438154078,6.373969808662096,1.6028248190870524,0.2653551591247823,-0.0404502799440296,9.947789849650729,2.286990142060612,-0.4556344011117037,59.74126267132846,9.572263763307197,-0.305850061588913,1,3.5902372361984716,False,0.042505583794434046,False,Normal
new_sensor_3,81.84665750704525,1.513676927956183,17.538681210934385,66.9427352621265,2025-05-22 23:48:19.940083,72.89941636801764,9.72629596465712,11.780248986136924,1.5754938970794492,0.2662747657774693,-0.0967108744896354,10.825668026494265,4.013725561333144,8.485723642925421,59.22662476902493,8.965292265543109,17.016099583311906,1,2.5194138706141374,False,0.04415371556433426,False,Normal
new_sensor_3,74.88802920424378,1.5751061593948084,12.55301331363572,48.94489859849695,2025-05-22 23:48:19.940083,70.98400170964878,7.586974884634753,-6.958628302801472,1.6539769848097372,0.1569369644648617,0.0614292314386253,11.931815070962054,3.421991812114708,-4.985667897298665,55.23343354029257,7.96410013048363,-17.997836663629556,1,3.188312012160296,False,0.016249538042967172,False,Normal
new_sensor_3,81.96275485610693,1.710361168733932,17.392622663115276,80.72810899333811,2025-05-22 23:48:19.940083,74.4912577601101,7.84659775778255,7.074725651863147,1.612074028184118,0.0745225970918558,0.1352550093391236,13.209173344963002,4.112324909634488,4.839609349479556,59.35497285463593,14.096702148238956,31.783210394841163,1,4.38204416662712,False,0.05563386067363573,False,Normal
new_sensor_3,73.649643331099,1.3998653044808536,9.68756728954875,62.24819433598791,2025-05-22 23:48:19.940083,76.48269868388066,5.2569245463489205,-8.313111525007926,1.561879472602319,0.1152680499708102,-0.3104958642530784,13.24496840904862,4.072648551828278,-7.705055373566525,61.75811457375281,13.14480462582727,-18.4799146573502,1,2.8106359386172626,False,0.013243595264142077,False,Normal
new_sensor_3,73.52642112673428,1.9547408839778624,6.8141155431305656,65.9781861335779,2025-05-22 23:48:19.940083,77.17470120504585,4.350789665019441,-0.1232222043647226,1.630750088908728,0.2129660271662757,0.5548755794970088,12.797200004072938,4.720336213556615,-2.873451746418185,64.96842466470548,11.373634108465454,3.729991797589996,1,2.5644565942812827,False,0.04037202625320699,False,Normal
new_sensor_3,76.31334123143976,1.616886682091392,13.097587050278682,70.14369358433933,2025-05-22 23:48:19.940083,76.06803794992474,3.482410456570386,2.7869201047054872,1.6513920397357698,0.2035766030707972,-0.3378542018864703,11.9089811719418,3.9620140317079215,6.283471507148116,65.60861632914805,11.600371659480636,4.1655074507614245,1,1.8203789125732568,False,0.02385679037729945,False,Normal
new_sensor_3,83.55119140654756,1.286935219573446,10.70598978984347,70.71827159728484,2025-05-22 23:48:19.940083,77.80067039038549,4.693181743202564,7.237850175107795,1.5937578517714972,0.2627615237165212,-0.329951462517946,11.539576467183348,3.9730445641907104,-2.391597260435212,69.96329092890562,6.926175433741218,0.5745780129455085,1,2.023640693135744,False,0.019783706560965644,False,Normal
new_sensor_3,67.77787901058589,1.5959375566688716,15.470862232935207,61.87590514703302,2025-05-22 23:48:19.940083,74.9636952212813,5.722654080309628,-15.773312395961668,1.570873129358485,0.2549334905276798,0.3090023370954255,11.155224381147336,3.3014601999066326,4.764872443091738,66.1928501596446,4.19317920580002,-8.842366450251816,1,1.9426852754096595,False,0.03396958681881923,False,Normal
new_sensor_3,84.92013814728084,3.2227531177861257,14.332866870514003,71.77282269516255,2025-05-22 23:48:19.940083,77.21779418451767,7.123803260545145,17.142259136694946,1.93545069201954,0.7574371529027096,1.626815561117254,12.084284297340384,3.436065723272615,-1.1379953624212042,68.09777583147954,4.115916734512574,9.896917548129522,-1,3.173544939129874,False,0.2691746138342452,False,Faulty
new_sensor_3,93.67174870168022,2.8364220963163245,13.138848004070091,73.25481568899723,2025-05-22 23:48:19.940083,81.24685969950686,9.733111413630295,8.751610554399377,2.111786934487232,0.8588872408829429,-0.3863310214698012,13.349230789528292,1.7722280039406255,-1.194018866443912,69.5531017425634,4.451842717599595,1.4819929938346803,-1,4.324267627923531,False,0.18723998160406868,False,Faulty
new_sensor_3,91.335574006227,2.874701315809599,17.069005393148522,77.23889892216629,2025-05-22 23:48:19.940083,84.25130625446431,10.13956221368115,-2.336174695453209,2.3633498612308736,0.8618935161976138,0.0382792194932744,14.14351445810226,2.4073914405027423,3.930157389078431,70.97214281012879,5.655305167146433,3.984083233169059,-1,4.9363339201010215,False,0.20283154253909277,False,Faulty
new_sensor_3,84.61847003198818,3.149219023728113,20.730950861646,86.81065933995218,2025-05-22 23:48:19.940083,84.46476197955242,10.132370394518128,-6.7171039742388245,2.7358066220618067,0.6589278032152333,0.2745177079185139,16.148506672462766,2.9436332914800203,3.661945468497475,74.19062035866224,9.04061768845086,9.571760417785896,-1,4.905219233760306,False,0.29107121689820026,False,Faulty
new_sensor_3,89.03953718156004,3.5260372414147936,17.03963457628428,66.34994676318114,2025-05-22 23:48:19.940083,88.71709361374725,3.959943261584556,4.421067149571854,3.1218265590109917,0.2814468805619418,0.3768182176866808,16.46226114113258,2.9369459239290285,-3.691316285361719,75.08542868189187,7.62809961205378,-20.460712576771044,-1,5.938435502947937,False,0.3984466733759955,False,Faulty
new_sensor_3,80.584899726192,3.099907306411867,15.683084940959237,65.38333470558476,2025-05-22 23:48:19.940083,87.85004592952949,5.260262605535987,-8.45463745536803,3.0972573967361394,0.2757378515030468,-0.4261299350029266,16.732304755221623,2.748216842970881,-1.3565496353250417,73.80753108397633,8.771313648958856,-0.9666120575963788,-1,2.163534163672368,False,0.25962700613273626,False,Faulty
new_sensor_3,82.31260163141992,2.747329488726725,20.75688270159221,72.36153735327386,2025-05-22 23:48:19.940083,85.57821651547742,4.51792188045124,1.7277019052279172,3.07943887521822,0.2987274842224066,-0.3525778176851419,18.25591169472605,2.339240739932574,5.073797760632978,73.62887541683163,8.794452609998205,6.978202647689102,-1,4.534230078028955,False,0.19950776242059523,False,Faulty
new_sensor_3,89.1395560856732,2.659124313775548,19.7437154071759,70.24763268507864,2025-05-22 23:48:19.940083,85.13901293136668,3.880011204491353,6.826954454253283,3.036323474811409,0.3472767674659297,-0.0882051749511769,18.790853697531524,2.305546981936643,-1.0131672944163164,72.23062216941412,8.631259450688695,-2.113904668195218,-1,3.9120131530085263,False,0.17238060496554142,False,Faulty
new_sensor_3,91.1361578114696,2.9042512677043697,18.39655114061128,81.22842838463541,2025-05-22 23:48:19.940083,86.44255048726295,4.67484435015232,1.9966017257963955,2.987329923606661,0.3446376486663207,0.2451269539288216,18.32397375332458,2.034932470153744,-1.3471642665646186,71.11417597835077,6.3274270269422095,10.980795699556763,-1,4.995740895573853,False,0.22968207040763122,False,Faulty
new_sensor_3,93.16625695804566,3.0102699113027582,22.621539887180223,85.41567795917493,2025-05-22 23:48:19.940083,87.26789444256008,5.533412247085099,2.030099146576063,2.8841764575842537,0.1818089082844174,0.1060186435983885,19.44035481550377,2.605370165905645,4.224988746568943,74.92732221754952,8.204876428234314,4.187249574539521,-1,9.880824018481634,True,0.28081011164854275,False,Faulty
new_sensor_3,91.01839494748285,3.2270897706210544,17.465067623910713,75.72847736351207,2025-05-22 23:48:19.940083,89.35459348681825,4.186492432115665,-2.147862010562818,2.9096129504260912,0.2236250107925178,0.2168198593182961,19.796751352094063,2.018749918155339,-5.15647226326951,76.99635074913498,6.273550538315023,-9.687200595662858,-1,7.50174403488692,False,0.33698683908498567,False,Faulty
new_sensor_3,86.38428220762893,3.003510224586357,20.4102484256626,84.62643086471324,2025-05-22 23:48:19.940083,90.16892960206005,2.55069886489438,-4.634112739853919,2.9608490975980173,0.2057836510004478,-0.2235795460346974,19.727424496908142,1.98317298255516,2.945180801751889,79.44932945142287,6.404702378203679,8.897953501201172,-1,7.297371294733933,False,0.2925404824414039,False,Faulty
new_sensor_3,88.7509604764273,3.145492524879412,11.363769350471845,65.0726582195822,2025-05-22 23:48:19.940083,90.09121048021086,2.5954327236993646,2.366678268798367,3.0581227398187902,0.1276050418158751,0.1419823002930549,18.051435285567333,4.231951770372797,-9.046479075190756,78.41433455832357,8.377682113783747,-19.553772645131048,-1,3.1457160599220195,False,0.284939241892583,False,Faulty
new_sensor_3,85.01261734678826,2.827043854796954,21.369671418286888,69.11469081669512,2025-05-22 23:48:19.940083,88.8665023872746,3.322112574034148,-3.738343129639034,3.042681257237307,0.1530204324902642,-0.318448670082458,18.64605934110245,4.493366232264616,10.005902067815043,75.9915870447355,9.082372383955978,4.042032597112922,-1,3.812119215347317,False,0.23085357188435912,False,Faulty
new_sensor_3,87.93676265015529,2.9373929999497976,24.510798997646955,63.17806905054584,2025-05-22 23:48:19.940083,87.82060352569651,2.2941628257865725,2.924145303367027,3.028105874966715,0.1601826488525774,0.1103491451528437,19.0239111631958,4.965838953755203,3.1411275793600666,71.54406526300968,8.752549004612279,-5.93662176614928,-1,5.674277040354346,False,0.26400676518593974,False,Faulty
new_sensor_3,86.36910752597733,3.370808282154072,13.24135022286191,69.71242100002748,2025-05-22 23:48:19.940083,86.89074604139542,1.4671850802882098,-1.5676551241779606,3.056849577273318,0.2099721832913177,0.4334152822042743,18.17916768298604,5.614229381011476,-11.269448774785044,70.34085399031278,8.441496987473805,6.534351949481639,-1,3.8981492095564967,False,0.3459644014869075,False,Faulty
new_sensor_3,92.39074580997465,2.850132437347602,14.729262341560808,72.59101248097309,2025-05-22 23:48:19.940083,88.09203876186457,2.8012719913227877,6.021638283997319,3.026174019825567,0.2299647860514974,-0.5206758448064699,17.042970466165677,5.624670905425276,1.4879121186988975,67.93377031356474,3.776596782238845,2.878591480945616,-1,5.908844653696413,False,0.20487168834264485,False,Faulty
new_sensor_3,79.80989429385153,3.325258755544396,16.223831202663543,83.22201825138615,2025-05-22 23:48:19.940083,86.30382552534941,4.570549894278458,-12.580851516123118,3.0621272659585643,0.2647105991687249,0.4751263181967937,18.01498283660402,4.749771435459746,1.494568861102735,71.56364231992553,7.360629078136383,10.631005770413054,-1,3.148754276288268,False,0.34226883075084125,False,Faulty
new_sensor_3,84.94869667363989,2.6589692606092745,14.4831578126039,70.06006052992994,2025-05-22 23:48:19.940083,86.29104139071974,4.575151467935694,5.138802379788359,3.0285123471210285,0.3089939960907939,-0.6662894949351212,16.637680115467425,4.52703968803748,-1.7406733900596445,71.7527162625725,7.293834582349654,-13.161957721456204,-1,3.4202401951341663,False,0.14223781046864753,False,Faulty
new_sensor_3,89.96531285913699,2.9374926395215,15.416601258088289,83.22126848614815,2025-05-22 23:48:19.940083,86.69675143251608,4.839858287905013,5.016616185497099,3.0285322750353685,0.3089866535295715,0.2785233789122254,14.818840567555691,1.111361719472269,0.9334434454843894,75.76135614969296,6.900312279705539,13.161207956218206,-1,5.496566911576696,False,0.2372585382238804,False,Faulty
new_sensor_3,84.36224301396247,2.9263903940684326,19.86253867591022,85.90488879349748,2025-05-22 23:48:19.940083,86.29537853011311,4.9556531098559615,-5.603069845174517,2.939648697418241,0.2427290954880852,-0.0111022454530673,16.143078258165353,2.186486165088545,4.445937417821931,78.99984970838696,7.1470216459791525,2.683620307349329,-1,5.017313472180618,False,0.24747610600381237,False,Faulty
new_sensor_3,86.020160034695,3.168328637192372,16.287244723407817,74.05164788502248,2025-05-22 23:48:19.940083,85.02126137505718,3.6414063663876814,1.6579170207325262,3.003287937387195,0.2548044568413152,0.2419382431239394,16.454674734534752,2.040792352477433,-3.5752939525024026,79.29197678919684,6.842961514449128,-11.853240908475,-1,4.136775339458078,False,0.2925351796652033,False,Faulty
new_sensor_3,88.77890564648287,2.931701953531109,17.357596405229685,67.26149802910706,2025-05-22 23:48:19.940083,86.81506364558344,2.445008792798767,2.758745611787873,2.924576576984537,0.1804045446783652,-0.2366266836612629,16.681427775047982,2.0714866523837,1.0703516818218688,76.09987274474102,8.149295081511873,-6.790149855915416,-1,4.197008732645832,False,0.22995116018395956,False,Faulty
new_sensor_3,90.29977674944176,3.067045001631357,17.07309320499982,74.09090111618534,2025-05-22 23:48:19.940083,87.88527966074382,2.5906254135905207,1.5208711029588926,3.0061917251889545,0.1079676368056246,0.135343048100248,17.199414853527166,1.6691079741806554,-0.2845032002298637,76.9060408619921,7.582069993577193,6.829403087078276,-1,4.204515962310861,False,0.274120688026537,False,Faulty
new_sensor_3,93.01926751501664,3.1621464879260985,20.084749300279377,80.00875156336956,2025-05-22 23:48:19.940083,88.49607059191975,3.428240274088638,2.719490765574875,3.051122494869874,0.1184657078206812,0.0951014862947414,18.133044461965387,1.7271432368701063,3.0116560952795552,76.26353747743639,7.029078928026863,5.917850447184222,-1,7.579853446758086,False,0.31380335160285106,False,Faulty
new_sensor_3,88.85908111235621,3.1645397234817985,7.904685959732079,68.70084341861872,2025-05-22 23:48:19.940083,89.39543821159849,2.550012800191768,-4.160186402660429,3.0987523607525467,0.1025900164166584,0.0023932355556999,15.741473918729756,4.608747501774268,-12.180063340547298,72.82272840246063,5.066425097667713,-11.30790814475084,-1,5.372247241775796,False,0.28792404719023146,False,Faulty
new_sensor_3,91.56375757364415,2.702337015080478,14.065895897875084,82.91467309198792,2025-05-22 23:48:19.940083,90.50415771938832,1.8147363771454184,2.7046764612879457,3.0055540363301683,0.1942765268495282,-0.4622027084013203,15.297204153623207,4.649866448411055,6.1612099381430045,74.59533344385372,6.842899868460501,14.213829673369204,-1,7.025187711610933,False,0.1921509704654512,False,Faulty
new_sensor_3,78.86473287387774,2.899962067265146,13.441785666042,76.35652531540484,2025-05-22 23:48:19.940083,88.5213231648673,5.612811776203435,-12.699024699766412,2.999206059076976,0.1977798809662501,0.1976250521846676,14.514042005785672,4.544658368260091,-0.6241102318330842,76.41433890111327,5.478911048037579,-6.558147776583084,-1,4.4417958093104675,False,0.2077517276646418,False,Faulty
new_sensor_3,88.76445225531153,3.12585842941664,15.622108360025752,68.29755641113596,2025-05-22 23:48:19.940083,88.21425826604124,5.532616796824789,9.899719381433783,3.010968744634032,0.204459300466061,0.2258963621514942,14.22384503679086,4.38388170854086,2.180322693983753,75.2556699601034,6.592516427057637,-8.05896890426888,-1,4.715216654213711,False,0.2620621926700119,False,Faulty
new_sensor_3,80.27595676792649,2.997012823566213,14.766350586492988,42.05271016567912,2025-05-22 23:48:19.940083,85.66559611662322,5.698454121840489,-8.488495487385038,2.9779420117620554,0.1864810006631166,-0.1288456058504272,13.16016529403358,3.047979488441284,-0.8557577735327637,67.66446168056531,15.536711605342242,-26.244846245456834,-1,4.6132566822205465,False,0.23734013263710727,False,Faulty
new_sensor_3,93.61792528694043,2.983340126460819,16.140171256655897,74.28685571624946,2025-05-22 23:48:19.940083,86.61736495154007,6.67834917390508,13.341968519013946,2.941702092357859,0.1563205274943226,-0.0136726971053939,14.807262353418343,1.1018671354410283,1.3738206701629083,68.78166414009146,15.827973172593389,32.23414555057034,-1,4.348666481319389,False,0.24490970128031048,False,Faulty
new_sensor_3,83.48368931002992,3.193895693122744,15.47910019051872,60.82405724725042,2025-05-22 23:48:19.940083,85.00135129881723,6.137935589016276,-10.134235976910515,3.040013827966312,0.1180300962884377,0.2105555666619252,15.089903211947073,1.043881856349864,-0.6610710661371773,64.36354097114396,13.857141144153742,-13.46279846899904,-1,2.2692949141817143,False,0.28980467951995104,False,Faulty
new_sensor_3,91.69463733623328,2.683439063745834,16.854587675597905,78.12863279952897,2025-05-22 23:48:19.940083,87.56733219128833,5.588329709367045,8.210948026203368,2.99670922726245,0.1961370943448869,-0.5104566293769102,15.772463613858251,0.778963031842739,1.3754874850791854,64.71796246796879,14.2574493627991,17.30457555227855,-1,6.196517195012842,False,0.17599962647374548,False,Faulty
new_sensor_3,87.85803727715832,2.8492962997496147,18.049339606506443,75.51974786284816,2025-05-22 23:48:19.940083,87.38604919565769,5.554385905280555,-3.836600059074968,2.941396801329045,0.1894945722045024,0.1658572360037808,16.25790986315439,1.2659384758623522,1.194751930908538,66.16240075831124,15.054339194872982,-2.608884936680809,-1,8.016215854884575,False,0.20751115648693094,False,Faulty
new_sensor_3,83.54466667566433,3.003395656143911,17.3113784726822,63.57654691789811,2025-05-22 23:48:19.940083,88.03979117720526,4.622518890739069,-4.313370601493986,2.9426733678445847,0.1899837753193652,0.1540993563942962,16.766915440392232,1.000001818228904,-0.7379611338242427,70.46716810875503,7.734449952670351,-11.94320094495005,-1,3.0760949878671893,False,0.24789885768121317,False,Faulty
new_sensor_3,90.43845883551704,3.2457100929600213,17.34611941888287,91.94094384467328,2025-05-22 23:48:19.940083,87.40389788692057,3.81073971121923,6.893792159852708,2.995147361144425,0.2349389341864043,0.2423144368161103,17.00810507283763,0.9554869607562432,0.0347409462006709,73.9979857344398,12.48485612341894,28.36439692677517,-1,7.676373217581134,False,0.3387617265186146,False,Faulty
new_sensor_3,92.67555930195884,3.2377173286839,10.61884786914925,54.81318556522491,2025-05-22 23:48:19.940083,89.24227188530637,3.6609845870142528,2.2371004664418024,3.003911688256657,0.2448164790847735,-0.0079927642761212,16.036054608563735,3.058274124729258,-6.727271549733622,72.79581139803469,14.236964035227606,-37.12775827944837,-1,4.627554231103698,False,0.3067838608798436,False,Faulty
new_sensor_3,91.42239048839876,3.140652033584745,16.817083302037013,68.35472267178365,2025-05-22 23:48:19.940083,89.18782251573946,3.617154604618183,-1.2531688135600805,3.0953542822244384,0.168765305044955,-0.097065295099155,16.028553733851556,3.055809655825564,6.198235432887763,70.84102937248562,13.9905593249395,13.541537106558737,-1,4.193873139801008,False,0.2886454510489844,False,Faulty
new_sensor_3,86.24158687032018,3.1200615553044795,13.97965114549206,62.74427890244954,2025-05-22 23:48:19.940083,88.86453243437184,3.831599634907058,-5.180803618078585,3.149507333335412,0.0991590472775917,-0.0205904782802655,15.21461604164868,2.9220645120389137,-2.8374321565449527,68.28593558040589,14.088713931095274,-5.610443769334111,-1,3.427748986124565,False,0.261464547993395,False,Faulty
new_sensor_1,80.09488451004995,1.2707358488097542,8.129123759903324,52.725219849273685,2025-05-22 23:56:46.139868,88.17457600124897,5.122259674126648,-6.1467023602702255,2.80297537186858,0.8583911890701096,-1.8493257064947253,13.378165099092902,3.971739918174341,-5.850527385588736,66.11567016668101,15.735109735790273,-10.019059053175852,-1,0.9196005313997111,False,0.026335930311019835,False,Faulty
new_sensor_2,69.75077832056449,1.414606655014897,9.967017174587236,59.5254248506538,2025-05-22 23:56:46.139868,84.03703989825844,9.40299562839535,-10.344106189485458,2.436754684279555,1.0010378907014372,0.1438708062051428,11.902344650233776,3.467704954398644,1.8378934146839117,59.63256636787711,6.259155534921084,6.800205001380114,1,4.666306500384264,False,0.021884739255013417,False,Normal
new_sensor_3,100.1524168426925,6.90255808484551,24.811488870184444,100.62933229441026,2025-05-22 23:56:46.139868,85.53241140640517,11.48440229165945,30.40163852212801,3.169722835511877,2.270680224935389,5.487951429830613,14.740872850440814,6.572905358184884,14.844471695597209,68.79579571371418,18.67078357309401,41.10390744375646,-1,14.534192444826164,True,2.5769625775599687,True,Faulty
new_sensor_1,77.95479725031238,1.513145640735189,12.750371115044269,45.9984818006219,2025-05-22 23:56:51.144257,82.83889275878789,11.335995249355898,-22.19761959238012,2.844221556941966,2.3894351955340203,-5.389412444110321,13.927530413042266,6.503002327916592,-12.061117755140176,64.32454753948184,21.29527712885616,-54.63085049378836,1,0.5561946045924828,False,0.027923212263842527,False,Normal
new_sensor_2,72.47551804253008,1.548258583047859,15.072225031724274,52.29906666668463,2025-05-22 23:56:51.144257,80.08567899322989,11.957627599907765,-5.479279207782298,2.529860962490642,2.446779598927726,0.0351129423126699,14.146045190288708,6.52351559298105,2.3218539166800056,62.23550509232886,21.99005321449862,6.300584866062728,-1,5.259748390223304,False,0.04432526044175657,False,Faulty
new_sensor_3,95.88257710423942,6.215848842744366,20.13925605649122,104.87344121840096,2025-05-22 23:56:51.144257,83.24321751206779,13.889124243186233,23.407059061709333,3.5188835612775646,2.786449520439717,4.667590259696507,16.54807164960629,5.9390992624828245,5.067031024766946,72.66514936615431,27.91912621662775,52.574374551716325,-1,11.860330496669246,True,1.9833910305860603,True,Faulty
new_sensor_1,82.34383162141005,1.3933836595744382,7.734481073062237,48.217829117241465,2025-05-22 23:56:56.148656,85.76182817223689,11.81817530677818,-13.53874548282937,3.5146389621894727,2.7904695917818847,-4.822465183169928,16.10156442930129,6.6042383655753865,-12.404774983428982,70.40363021947185,29.65365575083266,-56.65561210115949,1,0.3220208777911694,False,0.04396071518829944,False,Normal
new_sensor_2,72.28962014380804,1.204344102336698,12.236632151697677,59.94690698704007,2025-05-22 23:56:56.148656,80.18926883245999,9.718813317855624,-10.05421147760201,2.37499616568771,2.151303094077481,-0.1890395572377401,13.586593085603935,4.525300294008819,4.50215107863544,62.26714515799781,24.403356565308524,11.729077869798608,-1,4.166505178378454,False,0.0461584779099386,False,Faulty
new_sensor_3,99.51104886297304,6.675714314380262,26.33259323478856,100.4171703566993,2025-05-22 23:56:56.148656,84.50051915499213,12.77913585505443,27.221428719165004,3.407509900416725,2.780979468436508,5.471370212043564,16.303037509552794,7.189910849252221,14.095961083090884,73.15088286921329,27.2973054027665,40.47026336965923,-1,13.898468939820383,True,2.4081331023646024,True,Faulty
new_sensor_1,80.487229110721,1.2855744488169556,14.522651662740255,69.78322008693726,2025-05-22 23:57:01.152968,86.1028613686303,11.312532819670052,-19.02381975225204,3.354973073570544,2.826985197352665,-5.390139865563307,16.193122835755993,7.217578200323705,-11.809941572048306,76.64771355326381,24.97986848701434,-30.63395026976204,1,0.35976077008942475,False,0.022768632413497088,False,Normal
new_sensor_2,78.5387951542415,1.689449409219402,11.14974843434035,64.40740521192677,2025-05-22 23:57:01.152968,82.63410497863073,10.164945874732586,-1.948433956479505,2.449693186865552,2.369550683553165,0.4038749604024463,14.395221311325816,7.107656941821163,-3.372903228399906,68.55450635196897,19.50390185682844,-5.375814875010491,1,2.2139413123480676,False,0.03046727612924506,False,Normal
new_sensor_3,94.0703688076843,6.850740479418476,13.077919959736771,85.90093928900328,2025-05-22 23:57:01.152968,84.97941241588558,11.363384568588751,15.531573653442804,3.5411645508343588,2.94770930256576,5.1612910701990735,15.463909088660722,6.199485932571831,1.9281715253964224,76.09112838632134,16.76994101666213,21.493534077076504,-1,5.996330865153799,False,2.444348449656666,True,Faulty
new_sensor_1,80.48957185833353,1.4130951333549706,9.507752675942031,46.91571625673934,2025-05-22 23:57:06.157415,86.61940275879068,9.515592915239358,-13.58079694935077,3.5829147570380138,2.9075416922305206,-5.437645346063505,14.918133193509592,6.657807999989568,-3.57016728379474,73.4848902402612,20.503231993891596,-38.98522303226394,1,0.8660978576949756,False,0.02722267654009322,False,Normal
new_sensor_2,74.48130476187069,1.7043269732841295,15.442508551942858,64.71126742322939,2025-05-22 23:57:06.157415,81.6134539385702,7.382873760742395,-6.008267096462845,2.588637288818787,2.3893482013179685,0.2912318399291589,12.740116256940452,2.42754567730288,5.9347558760008265,66.3437096535672,13.947907844796388,17.79555116649005,-1,2.0177731014395137,False,0.05326241393099371,False,Faulty
new_sensor_3,95.94186240932493,6.372548559750766,26.61448312525297,100.08420207209288,2025-05-22 23:57:06.157415,84.70438059829098,9.67332761684548,21.46055764745424,3.606032111005548,2.7513855568056926,4.668221586466636,15.158482549442995,6.775877396352515,11.171974573310113,72.40390605059834,20.743295469609684,35.37293464886349,-1,13.297736871433647,True,2.1414998188585286,True,Faulty
new_sensor_1,78.28222868233446,1.6533230755802464,12.201827922437658,67.76532685102528,2025-05-22 23:57:11.162789,84.65306730390958,9.714801784186715,-17.659633726990464,3.5988068442777177,2.757717001010309,-4.71922548417052,15.368898447062458,6.63514395265003,-14.412655202815312,73.07549037841804,20.472264722906765,-32.3188752210676,1,1.0264543195320996,False,0.015192522406991798,False,Normal
new_sensor_2,67.41021152147773,1.2714114639572989,13.421264746369069,56.77001423708304,2025-05-22 23:57:11.162789,79.32103584666827,10.53550195102067,-10.872017160856728,2.4829410411854824,2.1815090343079517,-0.3819116116229475,15.437567404388918,6.6072244279224215,1.2194368239314102,67.24930536803399,20.050615608383318,-10.99531261394224,-1,4.101134614961671,False,0.05085220774565183,False,Faulty
new_sensor_3,90.85690300885425,6.790746587604612,15.87278171404788,87.63466301190053,2025-05-22 23:57:11.162789,81.39450207677241,11.77074391421345,23.446691487376512,3.5584713320354107,2.76878664732622,5.519335123647313,16.710573212010086,5.7346675669601685,2.451516967678812,75.39309471906623,17.878829521616094,30.86464877481749,-1,6.13710699897111,False,2.4101401998363206,True,Faulty
new_sensor_1,74.77190161047523,1.4240391477084624,13.010611449503854,64.76093998465467,2025-05-22 23:57:16.861197,81.45262144649332,11.728717957344308,-16.08500139837902,3.5024137669202773,2.818109081769911,-5.36670743989615,16.224193791522286,5.967506865783774,-2.8621702645440266,75.40302923135127,17.871422486037297,-22.87372302724586,1,0.5970813666143847,False,0.0054625288931018185,False,Normal
new_sensor_2,75.7547312420546,1.6152535311557332,11.245589247917533,80.95675780598012,2025-05-22 23:57:16.861197,77.41519521303925,8.533391703209945,0.982829631579378,2.5509547612012704,2.375093893703573,0.1912143834472708,13.1504150160552,1.734384886141904,-1.765022201586321,71.57754037812872,12.510622987617284,16.19581782132545,-1,2.068739981266315,False,0.05489827648760614,False,Faulty
new_sensor_3,101.01312881676684,6.349339901881814,19.57015766718505,72.94991936147079,2025-05-22 23:57:16.861197,81.96137523992573,13.638612970042072,25.258397574712237,3.4901581264615844,2.8184994342274754,4.7340863707260805,14.624080965004676,3.220527337261798,8.324568419267518,72.61445888021782,12.32920518880889,-8.006838444509327,-1,9.916618952638043,True,2.1063959669594716,True,Faulty
new_sensor_1,78.25773239936527,1.5109979338132329,16.134995212008,54.22474442049922,2025-05-22 23:57:21.868785,84.13087941550323,11.429062930491233,-22.75539641740157,3.538075420432771,2.773017950872512,-4.8383419680685815,15.166827058132464,3.195716418823789,-3.43516245517705,72.10540491690107,13.170769667371248,-18.72517494097157,1,1.3298764164227963,False,0.020182303082706986,False,Normal
new_sensor_2,71.3551964491086,1.2690270665570127,10.643151483546804,56.83167404472239,2025-05-22 23:57:21.868785,80.2305381035541,11.878649839181444,-6.902535950256663,2.433731516223251,2.1925640036323006,-0.2419708672562202,14.120901012032247,3.7197404471447895,-5.4918437284611965,65.94480712346544,11.13823220304727,2.60692962422317,1,4.920629811217072,False,0.0220156142858135,False,Normal
new_sensor_3,97.1255380802186,6.636398623289203,20.616595350637105,88.01615257611323,2025-05-22 23:57:21.868785,84.7012653975028,13.417494057863175,25.77034163111,3.4762034113394,2.758556756409872,5.367371556732191,15.642097792258898,4.602634565755901,9.9734438670903,70.59584964175716,14.780245537447744,31.18447853139084,-1,9.183579374756231,False,2.3274754313977217,True,Faulty
new_sensor_1,73.32241467490287,1.7394366528424614,16.892898037473522,72.85601162298107,2025-05-22 23:57:26.872498,84.21480208407243,13.8597540090654,-23.80312340531573,3.501040035676745,2.738096124164572,-4.896961970446742,16.771559550170092,3.8921001510626407,-3.723697313163584,68.97570040515734,13.770059268559876,-15.160140953132156,1,0.7822834512899057,False,0.0209474393480149,False,Normal
